so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Cong nghe,Ly,Tu hoc,Kien nhan,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao tu dong hoa kiem thu va toi uu hieu nang he thong, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Phap ly,Van,Can than,Ti mi,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Logistics va quan ly chuoi cung ung, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Logistics va quan ly chuoi cung ung.,Logistics va quan ly chuoi cung ung
Giao duc,Anh,Phan tich,Huong ngoai,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quay phim - Dung phim, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quay phim - Dung phim.",Quay phim - Dung phim
Du lich,Su,Giao tiep,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tung hop am thuc van hoa dia phuong di san, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam chuyen gia du lich hoac o quan ly dich vu.,Du lich
Ngon ngu,Ly,Ky luat,Ti mi,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Dinh duong, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Dinh duong.",Dinh duong
Cong nghe,Ly,Can than,Huong noi,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke thoi trang, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thiet ke thoi trang.,Thiet ke thoi trang
Phap ly,Su,Giao tiep,Kien tri,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Su pham Dia ly, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Dia ly.,Su pham Dia ly
Kinh doanh,Anh,Sang tao,Huong ngoai,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi My thuat, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Ngon ngu,Ly,Kien nhan,Kien tri,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Su pham Toan hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Toan hoc.,Su pham Toan hoc
Y te,Tin hoc,Sang tao,Kien nhan,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi My thuat, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc My thuat.,My thuat
Kinh doanh,Toan,Phan tich,Huong noi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tam ly hoc, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Phap ly,Ly,Phan tich,Ban linh,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Kiem toan, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Kiem toan.,Kiem toan
Giao duc,Su,Sang tao,Huong ngoai,Benh vien,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Y te cong cong, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Kinh doanh,Su,Lanh dao,Nang dong,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Trung, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Phap ly,Su,Can than,Kien nhan,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Dia ly hoc, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Dia ly hoc.,Dia ly hoc
Phap ly,Su,Giao tiep,Kien nhan,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Han, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Han.",Ngon ngu Han
Kinh doanh,Tin hoc,Lanh dao,Ban linh,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Bao chi, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Bao chi.,Bao chi
Y te,Ly,Giao tiep,Huong noi,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri nhan luc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Cong nghe,Su,Giao tiep,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat phan mem, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat phan mem.",Ky thuat phan mem
Nghe thuat,Anh,Giao tiep,Nang dong,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien thiet ke do hoa mau sac poster branding illustrator, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Ly,Ky luat,Nang dong,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ky thuat may tinh, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat may tinh.",Ky thuat may tinh
Y te,Anh,Ky luat,Nang dong,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Duoc hoc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Duoc hoc.,Duoc hoc
Ngon ngu,Hoa,Phan tich,Huong noi,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Tin hoc, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Tin hoc.,Su pham Tin hoc
Kinh doanh,Anh,Lanh dao,Ban linh,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Han, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Han.",Ngon ngu Han
Nghe thuat,Ly,Lanh dao,Ti mi,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Y te cong cong, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Giao duc,Hoa,Lanh dao,Nang dong,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Su pham Dia ly, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Dia ly.,Su pham Dia ly
Kinh doanh,Toan,Sang tao,Nang dong,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Tu dong hoa, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tu dong hoa.",Tu dong hoa
Giao duc,Su,Sang tao,Huong ngoai,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Nghe thuat,Su,Ky luat,Kien tri,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ke toan, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ke toan.,Ke toan
Ngon ngu,Van,Phan tich,Kien tri,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi IELTS bien dich tai lieu quoc te van phong, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Kinh doanh,Su,Phan tich,Kien nhan,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Y hoc co truyen, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Y hoc co truyen.,Y hoc co truyen
Y te,Su,Phan tich,Huong ngoai,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Nghe thuat,Sinh,Sang tao,Kien nhan,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Sinh hoc, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Nghe thuat,Toan,Lanh dao,Huong ngoai,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Kinh doanh quoc te, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Cong nghe,Toan,Ky luat,Ti mi,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao vat lieu ky thuat do luong cung nhu bao tri thiet bi, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Su,Ky luat,Nang dong,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Nghe thuat,Van,Kien nhan,Ban linh,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi He thong thong tin, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc He thong thong tin.",He thong thong tin
Du lich,Toan,Giao tiep,Huong noi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich thi truong du lich va xu huong, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Giao duc,Hoa,Kien nhan,Huong ngoai,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tri tue nhan tao, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Tri tue nhan tao.,Tri tue nhan tao
Giao duc,Hoa,Phan tich,Kien nhan,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi My thuat, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Kinh doanh,Ly,Giao tiep,Kien nhan,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri nhan luc, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Kinh doanh,Tin hoc,Kien nhan,Kien nhan,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dieu khien va quan ly tau bien, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Dieu khien va quan ly tau bien.,Dieu khien va quan ly tau bien
Y te,Anh,Phan tich,Kien tri,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Y da khoa, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y da khoa.,Y da khoa
Giao duc,Hoa,Sang tao,Nang dong,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Kinh doanh quoc te, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Du lich,Van,Phan tich,Ti mi,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich thi truong du lich va xu huong, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Giao duc,Su,Ky luat,Kien tri,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Hoa hoc, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Hoa hoc.,Su pham Hoa hoc
Cong nghe,Sinh,Giao tiep,Nang dong,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ngon ngu Nhat, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Nhat.",Ngon ngu Nhat
Kinh doanh,Ly,Lanh dao,Kien nhan,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Bao chi, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Bao chi.,Bao chi
Phap ly,Ly,Ky luat,Ban linh,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Nhiếp anh, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Nhiếp anh.,Nhiếp anh
Nghe thuat,Ly,Ky luat,Huong ngoai,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat xet nghiem y hoc, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.,Ky thuat xet nghiem y hoc
Y te,Van,Giao tiep,Ban linh,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Kinh doanh quoc te, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Kinh doanh quoc te.",Kinh doanh quoc te
Giao duc,Su,Phan tich,Kien nhan,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Tri tue nhan tao, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tri tue nhan tao.",Tri tue nhan tao
Kinh doanh,Toan,Ky luat,Huong noi,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Vat ly tri lieu cung nhu phuc hoi chuc nang, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Nghe thuat,Anh,Giao tiep,Huong ngoai,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Anh,Giao tiep,Kien nhan,Truong hoc,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Truyen thong da phuong tien, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Y te,Van,Ky luat,Kien nhan,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tam ly hoc, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Cong nghe,Ly,Giai quyet van de,Nang dong,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao lap trinh phan mem web API backend bao mat may tinh, va muon phat trien lau dai.",Duong dai em mong muon tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Y te,Ly,Giao tiep,Huong ngoai,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri khach san, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Phap ly,Van,Giao tiep,Ti mi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nhan luc, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Nghe thuat,Su,Kien nhan,Nang dong,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Luat kinh te, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Cong nghe,Sinh,Can than,Ban linh,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tai chinh ngan hang, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Cong nghe,Tin hoc,Lanh dao,Huong noi,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Thiet ke game, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Thiet ke game.",Thiet ke game
Giao duc,Tin hoc,Ky luat,Huong noi,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Thiet ke thoi trang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thiet ke thoi trang.,Thiet ke thoi trang
Cong nghe,Tin hoc,Giao tiep,Huong ngoai,Truong hoc,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Toan hoc, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Toan hoc.,Su pham Toan hoc
Nghe thuat,Ly,Ky luat,Huong noi,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Cong tac xa hoi, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Ngon ngu,Ly,Ky luat,Nang dong,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y da khoa, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Y da khoa.,Y da khoa
Nghe thuat,Toan,Lanh dao,Kien nhan,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Khoa hoc moi truong, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Khoa hoc moi truong.,Khoa hoc moi truong
Y te,Tin hoc,Ky luat,Huong ngoai,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Rang ham mat, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Rang ham mat.,Rang ham mat
Giao duc,Sinh,Giao tiep,Huong ngoai,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Hoa hoc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Hoa hoc.,Su pham Hoa hoc
Phap ly,Van,Ban linh,Huong noi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao nghien cuu van ban quy dinh bao ve quyen loi khach hang, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Nghe thuat,Ly,Can than,Kien tri,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Quay phim - Dung phim, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Cong nghe,Anh,Giao tiep,Huong ngoai,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Tu dong hoa, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Tu dong hoa.,Tu dong hoa
Kinh doanh,Su,Can than,Ban linh,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Lich su, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Kinh doanh,Anh,Phan tich,Ban linh,Ky thuat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Lich su, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Cong nghe,Toan,Sang tao,Huong ngoai,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Bao chi, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Bao chi.",Bao chi
Kinh doanh,Sinh,Kien nhan,Ban linh,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Nghe thuat so, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
